P,S,H2O,CO2,SO2mf-vap,H2Omf-vap,CO2mf-vap,H2O/SO2-melt,H2O/SO2-vap,Mvapor,Kd,K2O,SO2-MassFracVap,F,Ftot,p,,Perr,Serr,H2Oerr,CO2err,SO2mf-vaperr,H2Omf-vaperr,CO2mf-vaperr,H2O/SO2-melterr,H2O/SO2-vaperr,Mvaporerr,Kderr,K2Oerr,SO2-MassFracVaperr,Ferr,Ftoterr,perr
300.3061121189526,1701.4654275870344,3.82608857879459,742.6072940490373,0.029740442315019787,0.9357317471196446,0.03452781056533557,40.372823987486136,1.1665654699442023,0.047668839227011546,27.606857231347497,0.19292768730283796,0.09385433135708973,0.9972175436175829,0.9690603171916331,2.474157032388649,0.8314106139112603,0.07473505473164986,,0.0,162.02493016027668,0.0,2.2737367544323206e-13,0.0032727711330121615,0.00917386347886423,0.0077051338933004695,3.697815373157785,0.2515400825911986,0.001581169765181233,1.1731951915009298,0.04943144777189288,0.009400782821580092,0.0011777826907560995,0.013096421959910337,0.007347139260524454,0.019637229077275255,0.01587424086271995
298.9601404849794,1700.127546777614,3.825760889142517,735.7159192830944,0.02974183489148792,0.9359506201284599,0.03430754498005232,40.40069868453011,1.1590726105259264,0.047644190001451925,27.637627040767804,0.19340753757797097,0.09388496138421946,0.9972416899189613,0.9664025702911054,2.4740860979452313,0.8318345825474079,0.07428045606837239,,0.0,161.7933234813556,0.0,0.0,0.0032724325386674163,0.009116455426084054,0.007643415546643448,3.698140994543035,0.24951517150278774,0.0015740122241137552,1.1770554567347966,0.04940592564279178,0.009403203972550631,0.0011622998067912053,0.014157322749088555,0.0073414981520203435,0.01954131046833734,0.01575505348875996
297.44592285566364,1698.610537121362,3.8253890105020174,727.963125020998,0.029743078566413245,0.9361765993977946,0.034080322035792206,40.43235546981546,1.151351348730406,0.04761874490245517,27.669953717812156,0.19395209571958888,0.09391601338088133,0.9968812187688602,0.9634070831030976,2.474005619705076,0.8322727448765397,0.07381124174257905,,0.0,161.53084113035524,4.440892098500626e-16,1.1368683772161603e-13,0.0032720261869245643,0.009057358959963329,0.0075798951736661445,3.698509649278639,0.24743388841183162,0.0015666431294375505,1.181031957496758,0.04937696906823519,0.009405564216327362,0.0013075248695887452,0.015341296919375691,0.007335099884708299,0.019442497911153264,0.01563229177953633
296.09995204293597,1697.2516725926926,3.825055615074165,721.0717544598323,0.029744082368899437,0.9363971226425235,0.03385879498857699,40.46075727544934,1.1438323281473715,0.04759391760350435,27.702100190117232,0.19444030121149575,0.09394569424646848,0.9972131160482185,0.9607400227936003,2.473933489246134,0.8327007654017929,0.0733535403517386,,5.684341886080802e-14,161.29584319548403,0.0,1.1368683772161603e-13,0.003271568281048621,0.008999880308522688,0.007518132484902813,3.69883936252751,0.24541299268022893,0.0015594741486689512,1.1849002828439075,0.04935101554757709,0.009407714644302878,0.001163099903809151,0.016385065364175458,0.0073293669358505415,0.019346317497332365,0.015512839275053623
294.75398162441223,1695.8832120566271,3.824719593240827,714.1803859169905,0.02974477701541432,0.936598796449033,0.033656426535552716,40.48940289616948,1.136972578689804,0.04757121340362457,27.7321397776476,0.19493235266370945,0.09397217247342486,0.9972003888186269,0.9580693821562831,2.473860809339661,0.8330926125030993,0.07293521502347583,,0.0,161.0593016062083,0.0,1.1368683772161603e-13,0.003271084222929589,0.00894746933296597,0.00746184512743509,3.6991709161291007,0.24357413542616904,0.0015529352705767401,1.1884270174857487,0.049324863831836464,0.009409516649696565,0.0011631266617289924,0.017420497489539305,0.007323591890720201,0.019258539976596302,0.015403901989939732
293.2397653810828,1694.3531772301928,3.824343573480056,706.5287486991083,0.029745045578376678,0.9367990892833931,0.03345586513823033,40.521482221228474,1.1301904385150057,0.047548655630544216,27.763191088819113,0.19548297482867721,0.09399719820172836,0.9968785990323954,0.9551013411220258,2.4737795004234293,0.8334823374339657,0.0725204643643058,,0.0,160.7949693323697,8.881784197001252e-16,0.0,0.0032704800192509312,0.008895560758968616,0.007406195673686361,3.699541035303246,0.2417611927688354,0.0015464539970979452,1.1919077157231557,0.049295606643972416,0.00941098728145678,0.0012903024503716533,0.01855988710515046,0.007317133071095647,0.019171470586511846,0.015296144945524842
291.8937958171767,1692.975483497341,3.8240046999317543,699.6962345839445,0.029746353100988207,0.9370329896393654,0.033220657259646194,40.55041414598662,1.1221991507944957,0.04752237380596656,27.79652986779639,0.19597920217171108,0.09402947451406946,0.9971961847075385,0.9524448279195303,2.4737062440672024,0.8339369250198437,0.07203360046608687,,0.0,160.55708046803102,4.440892098500626e-16,1.1368683772161603e-13,0.003270067262198536,0.00883520334622467,0.007341101386155465,3.6998737769617973,0.23962928214162493,0.0015389336490995772,1.1960261072306,0.049269246477625026,0.009413484413805358,0.0011538098296490125,0.019569628978278478,0.00731131560856442,0.019070513059493432,0.015169924795976635
290.5478266636021,1691.5611161303655,3.823656516407,692.8048725176428,0.029755130247101344,0.9374924960200083,0.03275237373289031,40.58016232041586,1.1060604945623842,0.04747107878800349,27.843911101204455,0.19648906252004036,0.09411190671980499,0.9971288203451288,0.9497332037068967,2.4736309950824493,0.8348257819782197,0.07106231130197528,,0.0,160.31298208309468,4.440892098500626e-16,0.0,0.003271082072605696,0.008717353609576333,0.007211742532288841,3.7002148567035777,0.23532500412354088,0.0015243470401364236,1.2044609527879686,0.04924216880140349,0.00942325135542332,0.0011761102028029506,0.020590593097244203,0.007305341583962677,0.018875162704357108,0.014918290653290556
289.03361186296576,1689.980276824504,3.823267003977889,685.0959299358173,0.029748938178292435,0.9374998177415707,0.0327512440801369,40.613467278790104,1.1062538751022601,0.04746996176868415,27.863101588840195,0.197059442588787,0.09409388009490727,0.9968000094459321,0.9467209190178895,2.473546838126838,0.8348451072868623,0.07106101261823046,,0.0,160.04030078658025,0.0,1.1368683772161603e-13,0.0032692395365655357,0.00871516614111383,0.007211466250573171,3.70059545780764,0.23538570024154876,0.0015239841529664131,1.2042616994137045,0.04921188509295003,0.009418491174245732,0.0013041222073848818,0.021713324312629553,0.007298662370749212,0.018869652925703095,0.014918176267930003
287.68764359921374,1688.572125660798,3.8229197317903574,678.3207352279741,0.0297538468270177,0.9378533162518293,0.03239283692115286,40.643183434749,1.093972626775022,0.047430452655038986,27.90490620369051,0.19756796842620455,0.09415172392517786,0.9971564826383268,0.9440539504941156,2.473471828829804,0.8355311991495197,0.07031707692530233,,5.684341886080802e-14,159.7975380946419,4.440892098500626e-16,0.0,0.0032694784784820475,0.008625042917537046,0.0071129856570678,3.7009339269975947,0.232130400773012,0.0015128052729105408,1.21064830448583,0.04918489264852625,0.009424600802952276,0.0011536182935439963,0.022697377210149788,0.007292710968465306,0.018719709044140637,0.014726430038284487
286.34167576281294,1687.1658007598248,3.8225726185041715,671.5893799056024,0.02975261540734484,0.9380043272399733,0.03224305735268182,40.672907597726905,1.088962253031561,0.04741342723903437,27.932422716152047,0.1980762615774379,0.09416627787062837,0.9971671546025643,0.9414055605784665,2.473396873966486,0.8358272088694821,0.0700065132598895,,5.684341886080802e-14,159.55521392901923,4.440892098500626e-16,1.1368683772161603e-13,0.00326860529516693,0.008586506039931533,0.007071944688154948,3.7012714336237984,0.23081046007941536,0.0015079781968010222,1.2132060607815764,0.04915791933128731,0.009424634178756058,0.0011441416916370857,0.023665372314693494,0.007286765578638863,0.018654594432950335,0.014646659248603424
284.82746246471254,1685.568613809022,3.8221780421840883,663.9966078193282,0.029752264455655816,0.9381961218757364,0.03205161366860794,40.70672238793164,1.082512755707652,0.04739187018347391,27.963829951454155,0.1986540569229878,0.09418847991006837,0.9967918091299204,0.9384158609546488,2.4733116944593676,0.8362023550194266,0.06960916507050513,,0.0,159.28015235257288,4.440892098500626e-16,0.0,0.0032678524148573307,0.008537779004063953,0.007019610496371124,3.70165410978358,0.2291137587953745,0.0015018924128073524,1.216517884185102,0.04912726602048973,0.009425623513552354,0.0012891901096789206,0.024747175646812298,0.007280011231866049,0.018572618319149657,0.014544791027316784
283.4814955552998,1684.1354481944736,3.8218236654842896,657.2165935030145,0.029750300896395063,0.9383401135368536,0.03190958556675116,40.73711593703669,1.0777898531154504,0.04737561213884625,27.992310469776022,0.19917298620813156,0.09419995708384443,0.9971282656736659,0.9357494090679093,2.473235215222744,0.8364855220130292,0.06931452090312647,,5.684341886080802e-14,159.03347393865897,4.440892098500626e-16,1.1368683772161603e-13,0.003266790365100198,0.008501239407432023,0.006980904982532571,3.7019969107134973,0.22787722920479583,0.0014973046223511928,1.2189173556047188,0.04909974317085998,0.009425048622382404,0.0011487856405027676,0.025702292715505407,0.007273948644410959,0.018510642707044243,0.01446951881691105
281.96728331480926,1682.5091398067866,3.821421162271589,649.6081640113688,0.029753029591125243,0.938633110868384,0.031613859540490896,40.77166448453442,1.067708085198894,0.047342865514753314,28.030797177673374,0.1997623892488894,0.09424389627138575,0.9967505529629729,0.9327419810346459,2.4731483750537198,0.8370565752055624,0.06869952852305175,,0.0,158.7537075499751,0.0,1.1368683772161603e-13,0.0032665965495621194,0.00842748590752153,0.006900472478746945,3.7023852476770487,0.22523430409583395,0.0014881406009737584,1.2241403388336867,0.04906849116075069,0.009429113654330547,0.001293276843039123,0.02676862784511079,0.007267066880401331,0.018387526027031528,0.014312512741225804
280.62131735884697,1681.0495340363505,3.821059583038631,642.8280239204773,0.029752571232154815,0.9388292002933478,0.03141822847449726,40.802725194181455,1.0611208133176917,0.04732085442826193,28.063134138415418,0.2002918655180341,0.09426633158376001,0.9970907675075512,0.9300592718093549,2.473070387288457,0.8374408832344052,0.06829278518183485,,0.0,158.5027596540551,8.881784197001252e-16,0.0,0.003265799959812983,0.00837819712479841,0.006847423012109489,3.7027331781799573,0.22351554975901888,0.0014819847617316628,1.2275231430936433,0.04904042447932262,0.009430068141995436,0.001152621769857339,0.027710128400344623,0.007260888583662811,0.018304563395695344,0.014209005541671487
279.2753518610118,1679.5792312708006,3.820695033802867,636.0498015283807,0.029752713190791744,0.9390340224115046,0.03121326439770371,40.83406485419117,1.054196886828666,0.04729790351645901,28.095103494288697,0.20082569089205912,0.09429167898704917,0.9970767850838255,0.9273724556945554,2.47299178101181,0.8378420240065565,0.06786629700639452,,5.684341886080802e-14,158.2501080389334,8.881784197001252e-16,0.0,0.003265149781388577,0.008326920984437923,0.00679197854002469,3.7030830831424026,0.2217126637909663,0.001475589826316375,1.231088321403579,0.04901213476683306,0.009431554247535558,0.0011529023876829725,0.028643966195572943,0.007254663154317466,0.018218436826277884,0.014100700304617674
277.7611412312695,1677.9443692335851,3.8202893055715514,628.5933106770194,0.02975480037063238,0.9393122547919994,0.030932944837368182,40.86897274315374,1.0446607355915876,0.04726683428249204,28.133063885936664,0.20141981646848198,0.09433193467107433,0.996758759766536,0.9244030514372412,2.472904321538832,0.8383857519884664,0.06728231334045921,,5.684341886080802e-14,157.96933889046664,0.0,0.0,0.003264819828295118,0.008257615981081377,0.006716325039480725,3.7034714707941667,0.21923335555067833,0.0014669738089641581,1.236025158400314,0.04898065836614193,0.00943505894181305,0.001271916349435152,0.029665494662090418,0.00724773877845873,0.018102583104876856,0.01395265165902558
276.4151767276616,1676.4525538128519,3.819918729749556,621.8131777361804,0.029751432364460838,0.9394223438498891,0.03082622378564995,40.90088212870069,1.0411767585414988,0.04725434844012898,28.160114300522167,0.20196246683604077,0.09433502740157991,0.997049654868124,0.921709932662326,2.472824463569319,0.8386044465822533,0.06706052601616687,,0.0,157.71328334422392,4.440892098500626e-16,1.1368683772161603e-13,0.003263467878389785,0.008230070729312217,0.00668762664331727,3.703825250004356,0.21833569574181275,0.0014634910274384733,1.2377792932305198,0.048951917278623816,0.00943318785676299,0.0011524946017591312,0.030582483046875917,0.007241418263514644,0.018055285198453466,0.013896713613360678
275.069212701914,1674.9781513132195,3.819552152640636,615.1868933017308,0.029754020843881138,0.9397080941127043,0.030537885043414724,40.93247156685747,1.0313528710031343,0.047222490854522486,28.197790661205616,0.20249926171332658,0.09437777343773883,0.9970912694237177,0.9190635203119223,2.4727454898426147,0.8391631168886137,0.0664591096736474,,5.684341886080802e-14,157.46035450834873,4.440892098500626e-16,0.0,0.0032632591195514327,0.008159433572115338,0.006610226366280963,3.7041743122794895,0.21579483235939143,0.0014547156343893343,1.242867775006003,0.04892349402885964,0.009437149765057945,0.0011311562287688902,0.03147483093838299,0.007235169643538625,0.017937345057487973,0.013744993121270187
273.5550037523049,1673.310974252273,3.8191372544094344,607.7216192118015,0.029750651021357925,0.9398204828163879,0.030428866162254254,40.96825429899244,1.027789701777792,0.047209759468538524,28.225159603025936,0.2031068153212462,0.09438114962861835,0.9967202711050385,0.9160891832564754,2.4726561330636154,0.8393865736797653,0.06623227669161634,,5.684341886080802e-14,157.17452125016425,4.440892098500626e-16,0.0,0.003261901318797518,0.00813150724823852,0.006581057803860409,3.7045683086632626,0.21488125877915082,0.0014511858780547236,1.2446674524927361,0.048891333372426564,0.00943529947467174,0.001269020480405946,0.03246748386389705,0.007228101780974893,0.017889403822964483,0.013688043133913428
272.20904076392026,1671.7733482563726,3.8187542270554724,600.9522006839151,0.02975680881896668,0.9402358201528128,0.030007371028220535,41.0013159495145,1.0133498538240777,0.04716361883375517,28.27304268797341,0.20366769901110138,0.09445069658250697,0.9969827043782903,0.9133628016778031,2.4725736658066007,0.8401976791973494,0.06535162422014353,,0.0,156.91105501021434,0.0,0.0,0.003262294814483188,0.008029745800258734,0.006468497494735509,3.7049310243310183,0.2111637900936142,0.0014385772724471039,1.2521728217343653,0.048861651920791685,0.009442956555829307,0.001162096932182971,0.033367901261892,0.007221581022984641,0.01772021717642602,0.013466847667462431
270.8630782742785,1670.2549824448527,3.818375648833906,594.3259238118327,0.02975718682204124,0.940460880255714,0.029781932922245007,41.03401963351046,1.0057280390134773,0.047138495528904374,28.307430930497876,0.20422206764199596,0.09447934122527137,0.9970279246822159,0.9106862413199921,2.472492180500274,0.840640017575437,0.06488064119929138,,0.0,156.65103583141254,4.440892098500626e-16,0.0,0.0032616494662291097,0.007974662543033998,0.006408453333341841,3.7052885697567497,0.20921048533909917,0.001431712650774602,1.2561103113250351,0.04883232350793878,0.009444820454716608,0.0011395004760233328,0.034243099400046384,0.00721513995115171,0.017627739370193532,0.01334886897671891
269.34887107823056,1668.5319565286104,3.8179456217216754,586.8713653082121,0.02975706275497568,0.9406839225614699,0.029559014683554284,41.07119922136022,0.9982083411424285,0.04711358716568108,28.342914771773493,0.20485177513142447,0.0945062167110043,0.9966370324823062,0.9076675596780137,2.472399650301142,0.8410790752038954,0.06441470808510034,,0.0,156.3561457796338,4.440892098500626e-16,1.1368683772161603e-13,0.003260865945966162,0.007920245880962804,0.00634923310647029,3.7056935526482646,0.20728897320751172,0.001424924279874726,1.2599924547965127,0.04879901934507348,0.00944628795886996,0.0012827895804199477,0.03521981457049875,0.007207828291949637,0.017536230679700997,0.013232433689667655
268.0029096716191,1666.986558648713,3.8175595454578604,580.245093767971,0.029757044536227278,0.9409129927475988,0.029329962716174114,41.1046074091368,0.990477975140487,0.04708802457272466,28.379024858317493,0.20541712347319485,0.09453417078462746,0.9969911443009761,0.90497675725805,2.4723166033960737,0.8415301944211763,0.06393563479419619,,0.0,156.09181647902943,8.881784197001252e-16,1.1368683772161603e-13,0.00326009372321084,0.007864593692754523,0.006288560316395149,3.706056100560143,0.20531930566828674,0.0014179828122079117,1.2639838646832515,0.04876912809772457,0.009447888205865939,0.0011424918455018233,0.03608125175329539,0.007201268230183494,0.017442680943782807,0.01311302950358528
266.65694878586834,1665.4268453411528,3.817169526872901,573.6188247919672,0.029757445480528975,0.9411444324114617,0.02909812210800938,41.13838417081938,0.9826395832583071,0.04706223144036782,28.414299385304194,0.20598824472806412,0.09456371919253664,0.9969709485696658,0.9022768457366358,2.472232733704302,0.8419859268392383,0.06345035396822504,,0.0,155.82519253643025,4.440892098500626e-16,0.0,0.003259435750191262,0.007808602921155023,0.006227303949808358,3.7064213488240636,0.20332686306845468,0.001411004414066207,1.2680368088970213,0.04873894035271215,0.009449840753255896,0.0011449071273060536,0.03693695481644962,0.007194645323923992,0.017348689067799086,0.012992338712600169
265.1427434211514,1663.6592779674145,3.8167270874267603,566.1642753041301,0.02975600510155147,0.9413346850347051,0.028909309863743606,41.176734144216006,0.9763141893552201,0.04704095556288679,28.448298640086797,0.2066361281403632,0.09458258855299842,0.9965772584530924,0.8992361251935046,2.4721376221096607,0.8423622401227455,0.06305517132425609,,0.0,155.52322428741033,4.440892098500626e-16,1.1368683772161603e-13,0.0032583834470588983,0.007762645623802364,0.006177555527704664,3.7068344710625682,0.20172534322843388,0.0014052525948415372,1.2712948559149595,0.048704705834182294,0.009450073445025624,0.0012870577613992547,0.037890365182710696,0.007187137299856464,0.01727101001192723,0.012894342663804504
263.7967836668188,1662.0788527363693,3.816331090055721,559.5551225686221,0.029755263161961146,0.9415491216203254,0.02869561521771332,41.21108873330536,0.9691253986806686,0.04701702838511002,28.484095403609498,0.20721600439291862,0.09460657585290763,0.9969472059498807,0.8965342396096169,2.4720525218734792,0.8427859021891599,0.06260752195793247,,5.684341886080802e-14,155.2533956752859,4.440892098500626e-16,0.0,0.003257453279523844,0.007711111306252876,0.006121417059153534,3.7072031321495427,0.19990960608413483,0.001398813550533168,1.2750031790544776,0.048674074464036696,0.009451027819287925,0.0011426961260602954,0.03872843095109838,0.007180421924763021,0.017184176242477225,0.012783621676121834
262.2825795941967,1660.317689045631,3.815889358756643,552.2373149252758,0.029753062272807256,0.9417182027976763,0.028528734929516478,41.2494445767845,0.9635637861433723,0.046998094444185456,28.51686716340839,0.20786285083453418,0.09462053540036776,0.9966077992558279,0.8935419413645874,2.471957624200781,0.8431214728187502,0.06225799178088221,,5.684341886080802e-14,154.95289704778264,4.440892098500626e-16,0.0,0.0032562540934138384,0.007670532278270559,0.006077702068444891,3.7076131494140965,0.19851045474175605,0.0013937215673358765,1.2778623232663535,0.04863991619739803,0.009450526266837777,0.0012633085712512393,0.03964664478773476,0.007172936054663845,0.017115318630797918,0.012697432142562397
260.9366210058434,1658.7077599783597,3.8154851463758455,545.611057259537,0.0297528639153282,0.9419529742951034,0.028294161789568593,41.28457372447432,0.9556515184291346,0.04697195180808775,28.554274324896877,0.2084547566848135,0.09464871094272682,0.9969068463538793,0.8908235390150168,2.4718708152492312,0.8435853173716735,0.06176597168559958,,5.684341886080802e-14,154.678376214094,4.440892098500626e-16,0.0,0.0032554147361778256,0.007614590081940269,0.006016425158704756,3.7079872147324315,0.19652248948683604,0.0013867378468712282,1.2819480934714984,0.04860866913889996,0.009452060943740414,0.00114663503762785,0.04047181930538378,0.007166090687938128,0.01702125817107034,0.01257635704529596
259.5906629785481,1657.1216017643192,3.8150865153051536,539.1386485097754,0.0297523476273168,0.9421660516305809,0.0280816007421022,41.319246945324,0.9484923562543832,0.046948221601291446,28.589153344775823,0.20903848957884397,0.0946732649919792,0.9969600977980804,0.8881609242329186,2.471785231603089,0.8440068423695658,0.061319892638454936,,0.0,154.40807088851017,0.0,1.1368683772161603e-13,0.0032545568503818626,0.007563997447213979,0.005961047781931033,3.7083550616709196,0.19472897597326574,0.0013804167461076205,1.2856445006027608,0.04857786285673588,0.009453199450257653,0.0011218107029456422,0.04127181200889701,0.007159344225121991,0.016936095861613116,0.012466858155206836
258.0764608785987,1655.3143015531773,3.814631838065458,531.8379612484858,0.02975237304163016,0.942411088056373,0.02783653890199692,41.35883044961277,0.9402185742823909,0.04692097605833287,28.627501636457733,0.20970429332694748,0.09470342354161788,0.9965462954035506,0.8851458114843063,2.4716876475037073,0.8444913878228519,0.06080518863553012,,5.684341886080802e-14,154.10027607132724,0.0,1.1368683772161603e-13,0.003253749536061586,0.00750608363725075,0.005897366292864122,3.7087733511572947,0.1926610447284233,0.0013731878391213474,1.2899222665076218,0.04854273663895199,0.009454999887526634,0.001268003745506859,0.04216792060756334,0.007151654548504307,0.01683880241462253,0.012340786015730444
256.7305040707134,1653.6468197522051,3.814211892021733,525.2117123481274,0.029756379829292787,0.9427877775626448,0.027455842608062574,41.3954238009444,0.9272417737081955,0.046879309419055756,28.67529268298272,0.21031923866729585,0.09476203236253587,0.9968216106924346,0.8823814495187764,2.4715975481002874,0.8452336165197798,0.06000435111768429,,0.0,153.8164790683983,4.440892098500626e-16,0.0,0.003253651216088962,0.007417724111431175,0.005798703917230204,3.709158482936082,0.1894232747155052,0.0013622072468370808,1.2966551854938075,0.04851030433011671,0.009460881644653519,0.0011614537851631407,0.04298042103799396,0.007144557292815741,0.01669157298964276,0.012144982941533105
255.3845478497933,1652.0114468372985,3.8137996176047837,518.7393124912901,0.029752353493538792,0.9429009574031822,0.027346689103278914,41.43137997410409,0.9236825046331515,0.04686655117967976,28.704303384647666,0.21092295010936296,0.09476356005814479,0.9968906656757297,0.8796864424376553,2.471509123216143,0.8454611246671725,0.05977531527468278,,0.0,153.53832031807366,0.0,0.0,0.003252118987088344,0.007390960635919349,0.00577051546425539,3.7095354538371765,0.18854305286785314,0.0013588140598136198,1.2984803496912076,0.04847847455255468,0.00945857829066655,0.0011310246565588663,0.04376422279815854,0.007137594393776466,0.01664538986177283,0.012089267141537631
